filename,expected_status
explicit_01_bold_draft.md,draft
explicit_02_bold_dev.md,dev
explicit_03_bold_done.md,done
explicit_04_plain_draft.md,draft
explicit_05_plain_dev.md,dev
explicit_06_bracketed_done.md,done
explicit_07_bracketed_draft.md,draft
explicit_08_html_comment_dev.md,dev
explicit_09_html_comment_done.md,done
explicit_10_case_insensitive.md,draft
inference_01_all_ac_checked_done.md,done
inference_02_todos_present_draft.md,draft
inference_03_implementation_notes_dev.md,dev
inference_04_all_complete_done.md,done
inference_05_todos_draft.md,draft
inference_06_in_progress_dev.md,dev
inference_07_done_indicators.md,done
inference_08_draft_empty.md,draft
inference_09_dev_partial.md,dev
inference_10_done_complete.md,done
